custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
86269971,20,0,1,0,0,0,0,0,0,21.059997559,0,0,0,0,0,0,0,0,0,1,21.059997559
86270425,20,0,1,0,0,0,0,0,0,87.129943848,0,0,0,0,0,0,0,0,0,1,87.129943848
86270581,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
86270599,20,0,1,0,0,0,0,0,0,60.799987793,0,0,0,0,0,0,0,0,0,1,60.799987793
86270870,4,0,1,0,0,0,1,0,0,88.00994873,0,0,0,18.849990845,0,0,0,0,0,2,106.85998535
86271704,20,0,1,0,0,0,0,0,0,47.599975586,0,0,0,0,0,0,0,0,0,1,47.599975586
86273064,20,0,1,0,0,0,0,0,0,49.629974365,0,0,0,0,0,0,0,0,0,1,49.629974365
86273098,20,0,1,0,0,0,0,0,0,15.619995117,0,0,0,0,0,0,0,0,0,1,15.619995117
86273338,13,0,1,0,0,0,1,0,0,38.599975586,0,0,0,50.199981689,0,0,0,0,0,2,88.799987793
86274096,12,2,1,0,0,0,0,0,26.359985352,15.669998169,0,0,0,0,0,0,0,0,0,3,42.029998779
86274161,19,0,2,0,0,0,0,0,0,102.74993896,0,0,0,0,0,0,0,0,0,2,102.74993896
86274278,6,0,1,0,0,1,1,0,0,32.389984131,0,0,19.799987793,32.389984131,0,0,0,0,0,3,84.579956055
86274310,9,0,2,0,0,0,0,0,0,50.749969482,0,0,0,0,0,0,0,0,0,2,50.749969482
86277602,15,0,0,0,0,0,0,1,0,0,0,0,0,0,28.849990845,0,0,0,0,1,28.849990845
86278998,19,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,0,0,0,1,29.849990845
86280317,19,0,0,0,0,1,0,0,0,0,0,0,27.099990845,0,0,0,0,0,0,1,27.099990845
86284186,18,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
86287379,16,0,1,0,0,0,0,0,0,44.649993896,0,0,0,0,0,0,0,0,0,1,44.649993896
86288898,19,0,0,0,0,1,0,0,0,0,0,0,60.339996338,0,0,0,0,0,0,1,60.339996338
86289920,13,1,1,0,0,1,0,0,56.009979248,67.649963379,0,0,76.149963379,0,0,0,0,0,0,3,199.80993652
86308738,12,1,1,0,0,0,0,0,108.69995117,71.33996582,0,0,0,0,0,0,0,0,0,2,180.03991699
86320816,16,0,0,0,0,0,0,1,0,0,0,0,0,0,103.84997559,0,0,0,0,1,103.84997559
86329296,19,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,1,25.899993896
86336739,19,0,0,0,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,1,14.899993896
86336804,19,0,0,0,0,1,0,0,0,0,0,0,68.849975586,0,0,0,0,0,0,1,68.849975586
86337034,12,0,1,0,0,0,0,2,0,45.289978027,0,0,0,0,95.829956055,0,0,0,0,3,141.11999512
86354757,4,0,1,0,0,0,0,2,0,79.799987793,0,0,0,0,65.799987793,0,0,0,0,3,145.59997559
86357164,18,0,1,0,0,0,0,0,0,28.849990845,0,0,0,0,0,0,0,0,0,1,28.849990845
86361190,16,0,0,0,0,0,0,1,0,0,0,0,0,0,44.899993896,0,0,0,0,1,44.899993896
86365688,19,0,0,0,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,1,29.849990845
86368062,10,0,0,1,0,0,0,0,0,0,148.89990234,0,0,0,0,1,0,0,0,30,1243.1298828
86372429,6,0,2,0,0,1,0,0,0,241.59997559,0,0,27.899993896,0,0,0,0,0,0,3,269.49975586
86376610,18,0,0,0,0,1,0,0,0,0,0,0,111.94995117,0,0,0,0,0,0,1,111.94995117
86384671,16,0,0,0,0,0,0,1,0,0,0,0,0,0,71.849975586,0,0,0,0,1,71.849975586
86386502,19,0,1,0,0,0,0,0,0,27.369995117,0,0,0,0,0,0,0,0,0,1,27.369995117
86390496,16,0,0,0,0,0,0,1,0,0,0,0,0,0,18.869995117,0,0,0,0,1,18.869995117
86391254,7,0,1,2,0,0,1,0,0,198.2598877,166.76989746,0,0,155.60998535,0,1,0,0,0,4,520.63964844
86391726,16,0,1,0,0,0,0,0,0,140.69995117,0,0,0,0,0,0,0,0,0,1,140.69995117
86392526,18,0,1,0,0,0,0,0,0,57.099975586,0,0,0,0,0,0,0,0,0,1,57.099975586
86397848,16,0,0,0,0,0,0,1,0,0,0,0,0,0,51.969970703,0,0,0,0,1,51.969970703
86398564,13,1,0,0,0,1,0,0,114.5,0,0,0,35.709991455,0,0,0,0,0,0,2,150.20996094
86404800,17,0,2,0,0,0,1,0,0,183.19995117,0,0,0,37.25,0,0,0,0,0,3,220.44995117
86405161,20,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,0,0,0,1,19.899993896
86405922,20,0,1,0,0,0,0,0,0,126.75,0,0,0,0,0,0,0,0,0,1,126.75
86406078,20,0,1,0,0,0,0,0,0,94.799987793,0,0,0,0,0,0,0,0,0,1,94.799987793
86406193,20,0,1,0,0,0,0,0,0,163.5,0,0,0,0,0,0,0,0,0,1,163.5
86406722,19,0,1,0,0,0,0,0,0,59.75,0,0,0,0,0,0,0,0,0,1,59.75
86406870,20,0,0,0,0,0,1,0,0,0,0,0,0,26.349990845,0,0,0,0,0,1,26.349990845
86407738,5,0,3,0,0,0,1,0,0,535.30957031,0,0,0,36.529998779,0,0,0,0,0,4,571.83984375
86407837,4,0,1,0,0,1,1,0,0,46.899993896,0,0,35.799987793,24.899993896,0,0,0,0,0,4,125.49993896
86408280,7,0,2,0,0,0,0,0,0,346.03979492,0,0,0,0,0,0,0,0,0,2,346.03979492
86409007,20,0,1,0,0,0,0,0,0,61.789978027,0,0,0,0,0,0,0,0,0,1,61.789978027
86409296,20,0,1,0,0,0,0,0,0,32.269989014,0,0,0,0,0,0,0,0,0,1,32.269989014
86409668,20,0,1,0,0,0,0,0,0,20.939987183,0,0,0,0,0,0,0,0,0,1,20.939987183
86409676,20,0,1,0,0,0,0,0,0,18.839996338,0,0,0,0,0,0,0,0,0,1,18.839996338
86409924,6,0,2,0,0,0,0,0,0,137.5098877,0,0,0,0,0,0,0,0,0,2,137.5098877
86410203,20,0,1,0,0,0,0,0,0,226.83996582,0,0,0,0,0,0,0,0,0,1,226.83996582
86410963,20,0,1,0,0,0,0,0,0,24.929992676,0,0,0,0,0,0,0,0,0,1,24.929992676
86411649,8,0,1,0,1,0,0,0,0,51.949981689,0,27.349990845,0,0,0,0,0,0,0,2,79.299987793
86412712,4,0,1,0,0,0,0,1,0,96.699951172,0,0,0,0,84.409973145,0,0,0,0,2,181.10998535
86412803,20,0,1,0,0,0,0,0,0,166.75,0,0,0,0,0,0,0,0,0,1,166.75
86413066,20,0,1,0,0,0,0,0,0,-20.09999084,0,0,0,0,0,0,0,0,0,1,-20.09999084
86413686,11,0,0,1,0,0,0,0,0,0,27.199996948,0,0,0,0,1,0,1,0,2,55.999969482
86414270,20,0,1,0,0,0,0,0,0,79.899963379,0,0,0,0,0,0,0,0,0,1,79.899963379
86414940,18,0,1,0,0,0,1,0,0,49.739990234,0,0,0,40.089996338,0,0,0,0,0,2,89.829956055
86415053,12,0,1,0,0,0,1,0,0,63.879974365,0,0,0,34.979980469,0,0,0,0,0,2,98.859985352
86415764,20,0,1,0,0,0,0,0,0,23.099990845,0,0,0,0,0,0,0,0,0,1,23.099990845
86415988,20,0,1,0,0,0,0,0,0,364.53979492,0,0,0,0,0,0,0,0,0,1,364.53979492
86416986,20,0,1,0,0,0,0,0,0,48.91998291,0,0,0,0,0,0,0,0,0,1,48.91998291
86417158,6,0,2,0,0,0,1,0,0,317.44995117,0,0,0,202.47998047,0,0,0,0,0,3,519.9296875
86417372,8,0,1,1,0,0,0,0,0,64.979980469,38.699981689,0,0,0,0,1,0,0,0,2,103.67999268
86418123,16,0,0,1,0,0,1,2,0,0,36.899993896,0,0,24.899993896,74.899963379,0,0,0,0,4,136.69995117
86418370,20,0,1,0,0,0,0,0,0,62.359985352,0,0,0,0,0,0,0,0,0,1,62.359985352
86418446,7,0,2,0,0,0,0,0,0,152.76989746,0,0,0,0,0,0,0,0,0,2,152.76989746
86418487,20,0,1,0,0,0,0,0,0,174.77990723,0,0,0,0,0,0,0,0,0,1,174.77990723
86419253,16,0,1,0,0,0,2,0,0,19.899993896,0,0,0,248.84997559,0,0,0,0,0,3,268.74975586
86419501,20,0,1,0,0,0,0,0,0,36.859985352,0,0,0,0,0,0,0,0,0,1,36.859985352
86419691,10,1,1,0,0,1,0,0,69.799987793,68.899963379,0,0,69.899963379,0,0,0,0,0,0,3,208.59997559
86420061,20,0,1,0,0,0,0,0,0,24.849990845,0,0,0,0,0,0,0,0,0,1,24.849990845
86420442,8,0,2,0,0,0,0,0,0,101.84997559,0,0,0,0,0,0,0,0,0,2,101.84997559
86420640,20,0,1,0,0,0,0,0,0,105.86999512,0,0,0,0,0,0,0,0,0,1,105.86999512
86422158,10,0,0,2,0,0,0,0,0,0,110.14996338,0,0,0,0,1,1,0,0,2,110.14996338
86422398,10,0,2,0,0,0,0,0,0,69.189941406,0,0,0,0,0,0,0,0,0,2,69.189941406
86423255,20,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,1,0,0,1,46.849975586
86423321,20,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,0,0,0,1,29.849990845
86424071,20,0,1,0,0,0,0,0,0,177.61999512,0,0,0,0,0,0,0,0,0,1,177.61999512
86424220,9,0,0,2,0,0,0,0,0,0,86.599975586,0,0,0,0,1,1,0,0,2,86.599975586
86425300,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
86425839,17,0,2,0,0,0,0,0,0,72.969970703,0,0,0,0,0,0,0,0,0,2,72.969970703
86425854,20,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,0,1,0,0,1,46.849975586
86426407,6,0,1,0,0,0,1,0,0,81.649963379,0,0,0,63.75,0,0,0,0,0,2,145.39990234
86426944,6,0,2,1,0,0,1,0,0,286.64990234,88.799987793,0,0,86.75,0,1,0,0,0,4,462.19995117
86429948,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,700.14990234
86431365,16,0,0,0,0,0,0,1,0,0,0,0,0,0,44.899993896,0,0,0,0,1,44.899993896
86434294,12,0,0,0,0,0,1,0,0,0,0,0,0,138.64990234,0,0,0,0,0,1,138.64990234
86451181,19,0,0,0,0,1,0,0,0,0,0,0,178.5,0,0,0,0,0,0,1,178.5
86454003,6,0,2,0,0,0,0,0,0,83.599975586,0,0,0,0,0,0,0,0,0,2,83.599975586
86462915,18,0,1,0,0,0,0,0,0,71.439941406,0,0,0,0,0,0,0,0,0,1,71.439941406
86465926,4,0,1,0,0,0,3,0,0,48.849975586,0,0,0,150.34997559,0,0,0,0,0,4,199.19995117
86469662,18,0,0,0,0,0,1,0,0,0,0,0,0,18.679992676,0,0,0,0,1,28,456.84985352
86479414,5,0,2,0,0,0,0,0,0,96.579956055,0,0,0,0,0,0,0,0,0,2,96.579956055
86487540,6,0,2,0,0,0,0,0,0,109.69995117,0,0,0,0,0,0,0,0,0,16,706.44970703
86496343,5,0,0,0,0,1,0,1,0,0,0,0,47.019989014,0,30.289993286,0,0,0,0,2,77.309997559
86497804,17,0,1,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,1,217
86500326,4,0,0,0,0,0,0,2,0,0,0,0,0,0,46.539978027,0,0,0,0,2,46.539978027
86507339,19,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,1,46.899993896
86509368,19,0,0,0,0,1,0,0,0,0,0,0,26.909988403,0,0,0,0,0,0,1,26.909988403
86521264,8,0,1,0,0,0,0,1,0,25.899993896,0,0,0,0,44.899993896,0,0,0,0,2,70.799987793
86521702,16,0,0,0,0,1,0,1,0,0,0,0,25.899993896,0,24.899993896,0,0,0,0,2,50.799987793
86522130,19,0,0,0,0,1,0,0,0,0,0,0,46.899993896,0,0,0,0,0,0,1,46.899993896
86526818,13,0,0,0,0,0,1,0,0,0,0,0,0,27.039993286,0,0,0,0,0,1,27.039993286
86536833,5,1,0,0,0,1,1,0,102.79998779,0,0,0,97.849975586,64.849975586,0,0,0,0,0,3,265.49975586
86545818,16,0,0,0,0,0,0,1,0,0,0,0,0,0,103.84997559,0,0,0,0,1,103.84997559
86548754,3,0,1,0,0,1,0,1,0,85.799987793,0,0,25.899993896,0,44.899993896,0,0,0,0,3,156.59997559
86549398,16,0,1,0,0,0,0,0,0,158.89990234,0,0,0,0,0,0,0,0,0,1,158.89990234
86557615,5,0,3,0,0,0,0,0,0,300.53979492,0,0,0,0,0,0,0,0,0,3,300.53979492
86566277,18,0,1,0,0,0,0,0,0,23.059997559,0,0,0,0,0,0,0,0,0,1,23.059997559
86568471,18,0,2,0,0,0,0,0,0,54.549987793,0,0,0,0,0,0,0,0,0,2,54.549987793
86581169,6,1,1,0,0,0,2,0,32.789978027,62.179992676,0,0,0,63.339996338,0,0,0,0,0,4,158.30993652
86596571,6,0,0,1,0,0,1,0,0,0,68.75,0,0,36.899993896,0,1,0,0,0,5,209.34997559
86614929,5,0,0,0,0,0,1,0,0,0,0,0,0,118.79998779,0,0,0,0,0,5,282.33984375
86620470,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58.199981689
86640999,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250.54992676
86643365,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,174.42993164
86645048,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,116.72998047
86677967,18,0,0,0,0,1,0,0,0,0,0,0,15.349998474,0,0,0,0,0,0,10,167.84997559
86700447,18,0,1,0,0,0,0,0,0,58.799987793,0,0,0,0,0,0,0,0,0,2,70.749938965
86703052,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,336.29980469
86716658,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60.099975586
86718084,7,0,0,0,0,0,1,1,0,0,0,0,0,19.949996948,62.079986572,0,0,0,0,4,133.35998535
86724140,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,62.049987793
86741151,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,95.749938965
86749501,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,107.7199707
86755607,17,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,3,62.789978027
86760854,13,1,0,0,0,1,0,0,97.5,0,0,0,15.5,0,0,0,0,0,0,3,132.94995117
86773345,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,109.84997559
86787238,5,0,1,0,0,0,0,0,0,106.75,0,0,0,0,0,0,0,0,0,2,206.69995117
86795165,12,0,0,0,0,1,0,0,0,0,0,0,29.899993896,0,0,0,0,0,0,7,253.14990234
86796874,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,474.09985352
86797443,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30.449996948
86805501,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,49.829986572
86806004,19,0,0,0,0,0,1,0,0,0,0,0,0,28.899993896,0,0,0,0,0,5,209.59997559
86809271,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46.259979248
86809446,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183.49987793
86813448,5,0,1,0,0,0,1,1,0,25.899993896,0,0,0,28.899993896,25.899993896,0,0,0,0,7,188.34997559
86824148,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,241.34997559
86826606,16,0,2,0,0,0,0,0,0,143.34997559,0,0,0,0,0,0,0,0,0,7,331.04980469
86829808,18,0,0,1,0,0,0,1,0,0,88.75,0,0,0,134.79992676,0,0,0,0,9,617.39990234
86848048,9,0,0,1,0,0,0,0,0,0,38.699981689,0,0,0,0,1,0,0,0,3,115.81994629
86850358,5,1,2,0,1,0,3,0,22.949996948,79.749938965,0,89.899963379,0,100.59997559,0,0,0,0,0,12,372.04980469
86886691,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78.799987793
86891840,4,0,7,0,0,1,2,0,0,242.95996094,0,0,49.629974365,100.33996582,0,0,0,0,0,38,954.24951172
86892673,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,116.49993896
86902993,8,0,0,0,0,0,1,0,0,0,0,0,0,47.639984131,0,0,0,0,0,5,183.7199707
86939128,20,0,0,0,1,0,0,0,0,0,0,27.099990845,0,0,0,0,0,0,0,1,27.099990845
86940811,20,0,0,0,1,0,0,0,0,0,0,49.75,0,0,0,0,0,0,0,1,49.75
86940985,20,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
86941645,16,1,1,0,0,0,0,0,15.899993896,40.799987793,0,0,0,0,0,0,0,0,0,2,56.699981689
86941835,20,0,1,0,0,0,0,0,0,13.379997253,0,0,0,0,0,0,0,0,0,1,13.379997253
86942585,6,0,1,0,0,1,1,0,0,50.899993896,0,0,36.899993896,17.899993896,0,0,0,0,0,3,105.69995117
86943070,20,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
86943088,5,0,1,0,0,1,0,0,0,79.909973145,0,0,50.739990234,0,0,0,0,0,0,2,130.64990234
86943146,11,0,1,0,0,1,0,0,0,158.54992676,0,0,69.75,0,0,0,0,0,0,2,228.29992676
86944011,20,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,1,0,0,1,25.899993896
86945554,1,0,2,0,0,0,2,0,0,78.079956055,0,0,0,52.659973145,0,0,0,0,0,4,130.73999023
86945661,6,1,3,1,0,0,3,1,53.809997559,231.14990234,61.319976807,0,0,205.41992188,31.699996948,1,0,0,0,9,583.39990234
86947022,6,0,1,0,0,0,1,0,0,36.899993896,0,0,0,50.849975586,0,0,0,0,0,2,87.749938965
86947055,20,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,0,0,0,1,29.849990845
86947402,20,0,1,0,0,0,0,0,0,30.559997559,0,0,0,0,0,0,0,0,0,1,30.559997559
86947741,20,0,1,0,0,0,0,0,0,43.639984131,0,0,0,0,0,0,0,0,0,1,43.639984131
86949028,20,0,1,0,0,0,0,0,0,99.469970703,0,0,0,0,0,0,0,0,0,1,99.469970703
86949432,14,1,1,0,0,0,0,0,125.69995117,79.899963379,0,0,0,0,0,0,0,0,0,2,205.59997559
86952766,20,0,1,0,0,0,0,0,0,172.16992188,0,0,0,0,0,0,0,0,0,1,172.16992188
86952857,20,0,1,0,0,0,0,0,0,64.489990234,0,0,0,0,0,0,0,0,0,1,64.489990234
86954028,20,0,1,0,0,0,0,0,0,91.799987793,0,0,0,0,0,0,0,0,0,1,91.799987793
86955629,20,0,0,0,1,0,0,0,0,0,0,137.44995117,0,0,0,0,0,0,0,1,137.44995117
86955645,20,0,1,0,0,0,0,0,0,40.719970703,0,0,0,0,0,0,0,0,0,1,40.719970703
86957302,5,0,1,0,0,1,0,0,0,136.5,0,0,32.849975586,0,0,0,0,0,0,2,169.34997559
86957765,7,0,1,0,0,0,1,1,0,104.63995361,0,0,0,85.639953613,83.599975586,0,0,0,0,3,273.87988281
86958912,5,0,1,0,0,2,0,0,0,54.389984131,0,0,134.59997559,0,0,0,0,0,0,3,188.98999023
86959431,6,0,3,0,0,0,0,1,0,134.69995117,0,0,0,0,24.949996948,0,0,0,0,4,159.64990234
86959480,20,0,1,0,0,0,0,0,0,89.849975586,0,0,0,0,0,0,0,0,0,1,89.849975586
86959712,6,0,1,0,0,0,1,0,0,66.849975586,0,0,0,122.89996338,0,0,0,0,0,2,189.74987793
86960744,7,0,0,0,0,0,1,0,0,0,0,0,0,63.5,0,0,0,0,0,1,63.5
86961080,20,0,1,0,0,0,0,0,0,32.649993896,0,0,0,0,0,0,0,0,0,1,32.649993896
86961098,18,0,2,0,0,0,0,0,0,164.54992676,0,0,0,0,0,0,0,0,0,2,164.54992676
86961114,20,0,1,0,0,0,0,0,0,119.12994385,0,0,0,0,0,0,0,0,0,1,119.12994385
86979975,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59.849975586
86990188,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,89.749938965
86991178,9,0,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,2,56.849975586
86999742,17,0,0,0,0,0,0,1,0,0,0,0,0,0,31.949996948,0,0,0,0,4,154.53991699
87000540,10,0,0,1,0,0,0,0,0,0,44.789978027,0,0,0,0,1,0,0,0,5,143.48999023
87031917,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,173.44995117
87040116,7,0,0,0,0,0,1,1,0,0,0,0,0,17.899993896,24.899993896,0,0,0,0,5,93.599975586
87058506,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,143.29992676
87066756,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.879943848
87077183,19,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,3,47.749969482
87077480,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.099975586
87078496,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,121.19995117
87099682,15,0,0,0,0,1,0,1,0,0,0,0,46.849975586,0,9.9499969482,0,0,0,0,8,275.04980469
87100308,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130.44995117
87101371,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,223.89990234
87106164,4,0,0,2,0,1,0,1,0,0,92.749938965,0,69.699951172,0,44.849975586,1,0,0,0,10,430.84985352
87111917,17,0,0,0,0,0,0,1,0,0,0,0,0,0,64.899963379,0,0,0,0,11,557.54980469
87118656,13,0,0,0,0,1,0,0,0,0,0,0,47.799987793,0,0,0,0,0,0,9,438.38989258
87136583,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,359.40991211
87137755,16,0,0,0,0,0,0,1,0,0,0,0,0,0,34.299987793,0,0,0,0,6,172.79992676
87145030,4,0,1,0,0,0,0,0,0,156.39990234,0,0,0,0,0,0,0,0,0,4,259.19995117
87156011,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,136.45996094
87164213,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,89.849975586
87167935,11,0,0,0,0,1,0,0,0,0,0,0,15.899993896,0,0,0,0,0,0,3,224.04992676
87167943,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,208.7199707
87174790,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,52.849975586
87175052,16,0,0,0,0,0,0,1,0,0,0,0,0,0,19.949996948,0,0,0,0,3,138.74987793
87187248,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,139.74987793
87194186,24,1,0,0,0,0,0,0,116.09997559,0,0,0,0,0,0,0,0,0,0,3,185.99987793
87196702,17,0,0,0,0,0,1,0,0,0,0,0,0,282.18994141,0,0,0,0,0,4,441.93994141
87204910,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59.699981689
87210131,19,0,0,0,0,0,1,2,0,0,0,0,0,17.899993896,43.799987793,0,0,0,0,7,148.39990234
87221476,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69.829956055
87232044,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,76.749938965
87247729,10,0,0,1,0,0,0,0,0,0,18.899993896,0,0,0,0,1,0,0,0,4,92.699951172
87253834,18,0,0,0,0,0,1,0,0,0,0,0,0,30.799987793,0,0,0,0,0,3,87.649963379
87273667,11,0,0,0,0,0,1,1,0,0,0,0,0,41.099975586,37.219970703,0,0,0,0,8,263.66992188
87279755,20,0,0,0,0,0,1,0,0,0,0,0,0,18.849990845,0,0,0,0,0,4,87.779968262
87284169,6,0,2,0,0,1,1,0,0,74.819946289,0,0,38.969970703,49.639984131,0,0,0,1,0,11,473.14990234
87292535,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,144.54992676
87298458,7,0,2,0,0,0,0,0,0,50.509979248,0,0,0,0,0,0,0,0,0,21,462.9699707
87298920,20,0,0,0,0,0,2,0,0,0,0,0,0,37.979980469,0,0,0,0,0,6,123.97998047
87303480,20,0,1,0,0,0,0,0,0,67.699951172,0,0,0,0,0,0,0,0,0,1,67.699951172
87303928,20,0,1,0,0,0,0,0,0,36.849975586,0,0,0,0,0,0,0,0,0,1,36.849975586
87304363,20,0,1,0,0,0,0,0,0,124.33996582,0,0,0,0,0,0,0,0,0,1,124.33996582
87304629,4,0,1,0,0,3,0,0,0,79.899963379,0,0,81.599975586,0,0,0,0,0,0,4,161.49987793
87305808,20,0,1,0,0,0,0,0,0,63.699981689,0,0,0,0,0,0,0,0,0,1,63.699981689
87307879,20,0,1,0,0,0,0,0,0,66.949951172,0,0,0,0,0,0,0,0,0,1,66.949951172
87307978,7,2,3,1,0,0,0,2,106.18994141,237.31994629,133.33996582,0,0,0,90.409973145,1,0,0,0,8,567.25976563
87308992,20,0,1,0,0,0,0,0,0,50.149993896,0,0,0,0,0,0,0,0,0,1,50.149993896
87309818,5,0,2,0,0,0,2,0,0,228.59997559,0,0,0,129.5,0,0,0,0,0,4,358.09985352
87317076,15,0,0,0,0,0,0,1,0,0,0,0,0,0,22.949996948,0,0,0,0,1,22.949996948
87325830,13,0,0,0,0,0,1,0,0,0,0,0,0,53.229980469,0,0,0,0,0,1,53.229980469
87325954,12,0,0,0,0,0,1,0,0,0,0,0,0,20.099990845,0,0,0,0,0,1,20.099990845
87341001,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,132.64990234
87370141,8,0,1,0,0,0,0,1,0,65.849975586,0,0,0,0,16.899993896,0,0,0,0,7,352.16992188
87402548,1,0,0,2,0,0,1,2,0,0,75.069946289,0,0,31.449996948,69.799987793,1,1,0,1,11,375.99975586
87417421,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,107.64996338
87421407,17,0,0,0,0,0,1,0,0,0,0,0,0,25.909988403,0,0,0,0,0,3,76.709960938
87424112,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,113.17999268
87431091,6,0,1,1,0,0,0,0,0,-8.099998474,38.899993896,0,0,0,0,1,0,0,0,5,89.649963379
87433170,5,0,0,0,0,0,2,0,0,0,0,0,0,48.649993896,0,0,0,0,0,5,108.94995117
87436413,8,0,0,0,0,0,1,0,0,0,0,0,0,51.849975586,0,0,0,0,0,4,240.84997559
87445844,2,0,0,0,0,1,3,2,0,0,0,0,75.849975586,158.49987793,140.54992676,0,0,0,0,16,918.69970703
87449234,8,0,1,0,0,0,0,1,0,75.33996582,0,0,0,0,57.769989014,0,0,0,0,4,270.32983398
87478837,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,174.69995117
87486798,10,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,1,0,0,0,2,42.849975586
